id,tweet_id,text,clean_text,intent,escalate,escalation_reason
96,881177,I haven’t been able to get my voicemails since the iOS 11 update @AppleSupport,I haven't been able to get my voicemails since the iOS 11 update,ios_update,no,
16,254070,"@AppleSupport why is my iPhone 7s making a ring noise when I open settings? Not always, just sometimes. Weird.","why is my iPhone 7s making a ring noise when I open settings? Not always, just sometimes. Weird.",other,no,
31,1637161,@AppleSupport I’ll just update to 11.2 beta but thanks anyways.,I'll just update to 11.2 beta but thanks anyways.,ios_update,no,
159,2408501,@AppleSupport It usually notified me when there’s an available update but it seems it didn’t.,It usually notified me when there's an available update but it seems it didn't.,ios_update,no,
129,269520,"@AppleSupport not sure what happened but after the software update, my iPhone wont send iMessages or connect to internet unless I’m on WiFi","not sure what happened but after the software update, my iPhone wont send iMessages or connect to internet unless I'm on WiFi",connectivity,no,
116,1194053,@AppleSupport Send a dm already,Send a dm already,other,no,
70,2024974,iPhone 7 Plus getting VERY hot and now contacts are disappearing. Why? What's going on? Forced obsolescence? @115858 @AppleSupport @116333,iPhone 7 Plus getting VERY hot and now contacts are disappearing. Why? What's going on? Forced obsolescence?,device_performance,yes,repeated_hardware_or_software_failure
171,2014860,"@AppleSupport I updated my macbook pro 2012 to mac os high sierra and its stuck on this screen after I restarted it, help? [https://t.co/140ut2NRRI](https://t.co/140ut2NRRI)","I updated my macbook pro 2012 to mac os high sierra and its stuck on this screen after I restarted it, help?",device_performance,yes,severe_update_related_failure
175,2845740,"@115858 @AppleSupport every since I updated my 7, maps is incorrect, sending me to wrong places, and then telling me go turn around a bunch of times when I am going the original way they told me to go. #fixit","every since I updated my 7, maps is incorrect, sending me to wrong places, and then telling me go turn around a bunch of times when I am going the original way they told me to go. fixit",apps,no,
46,1745524,@AppleSupport guys... how about releasing a fix to the SUPER slow iPhone 6 after iOS11?,guys... how about releasing a fix to the SUPER slow iPhone 6 after iOS11?,device_performance,no,
67,148105,is anyone else’s apple music not allowing them to play “is your love enough” by @132161? Getting hella annoyed here 😩 @AppleSupport https://t.co/iTY2D8rjPX,is anyone else's apple music not allowing them to play is your love enough by ? Getting hella annoyed here,itunes_music,no,
183,1141629,@AppleSupport I booked an apppointment to get the screen replace for later today but my screen started working again. Should I still go drop it off or 2/2,I booked an apppointment to get the screen replace for later today but my screen started working again. Should I still go drop it off or 2/2,screen_display,no,
166,245959,@AppleSupport yes! https://t.co/zgQICndjFj,yes!,other,no,
