id,tweet_id,text,clean_text,intent,escalate,escalation_reason
177,2057522,@AppleSupport how many times can I uninstall and reinstall Pages before I can save a document? Only time will tell. Stay tuned.,how many times can I uninstall and reinstall Pages before I can save a document? Only time will tell. Stay tuned.,apps,yes,repeated_troubleshooting_failed
182,1395068,.\@115858 @116333 @AppleSupport Over 12 h still waiting for supervisor to call back. #IphoneXPreOrder #fail #CUSTOMERSERVICEFAIL,. Over 12 h still waiting for supervisor to call back. IphoneXPreOrder fail CUSTOMERSERVICEFAIL,other,yes,unresolved_support_issue
90,1565131,@AppleSupport why is this symbol appearing on everything :/ https://t.co/LZJlG0Qd9O,why is this symbol appearing on everything /,other,no,
9,199399,@AppleSupport Backup and updated. Problem still persists. Got a video of the issue now.,Backup and updated. Problem still persists. Got a video of the issue now.,other,yes,repeated_troubleshooting_failed
14,2002510,@AppleSupport Thanks for dummy update on ios 11! I used my 6S without any problem during 2 years. After ios 11 everything started to fail!!!,Thanks for dummy update on ios 11! I used my 6S without any problem during 2 years. After ios 11 everything started to fail!!!,ios_update,yes,broad_update_related_failure
60,2439714,@AppleSupport how much is it for an iPhone 7 glass screen? Struggling to find anything and I’m not wanting to book in the repair. Had this modern phone two weeks and it’s shattered off one little fall. 😔 #disappointed,how much is it for an iPhone 7 glass screen? Struggling to find anything and I'm not wanting to book in the repair. Had this modern phone two weeks and it's shattered off one little fall. disappointed,screen_display,yes,hardware_or_repair_issue
172,557757,"@AppleSupport never mind, there is general #Lag in iOS 11.2 ❗️","never mind, there is general Lag in iOS 11.2",device_performance,no,
132,2047824,@AppleSupport This all started after the 11.0.1 update,This all started after the 11.0.1 update,ios_update,no,
18,1804872,@542303 @AppleSupport It takes forever to charge now.,It takes forever to charge now.,battery_charging,no,
73,879323,"To heck with this new Apple update, my battery dies so fast now and my 6+ is only a year old!! @115858 @AppleSupport","To heck with this new Apple update, my battery dies so fast now and my 6+ is only a year old!!",battery_charging,no,
176,2068308,"@AppleSupport The display (original) often does not work anymore, it does not even allow launch applications. You have to do a hard reset","The display original often does not work anymore, it does not even allow launch applications. You have to do a hard reset",screen_display,yes,device_screen_failure
135,1710716,@AppleSupport ! ⍰ think ! ⍰ got it!,! think ! got it!,other,no,
168,559187,My phone keeps resetting itself as I use it. @AppleSupport explain.,My phone keeps resetting itself as I use it. explain.,device_performance,yes,repeated_device_failure
184,1305199,@AppleSupport @424988 I also have iPhone 7 and the app is still down. 😟,I also have iPhone 7 and the app is still down.,apps,no,
64,1025588,@AppleSupport Your QA department should be well aware of the issues. I’m not paid to fix your broken stuff.,Your QA department should be well aware of the issues. I'm not paid to fix your broken stuff.,other,no,
55,2432860,"@296998 @698207 @AppleSupport You can't do that on the X. No home button. What if the ""gesture control"" is also stuck since it's software (which did happen)?",You can't do that on the X. No home button. What if the gesture control is also stuck since it's software which did happen ?,device_performance,no,
108,1789491,"#ios11 sudden battery drain means I can't use @36125 @6716 any more on #iphone6, it dies anything under 50 @AppleSupport - sort it!","ios11 sudden battery drain means I can't use any more on #iphone6, it dies anything under 50 - sort it!",battery_charging,no,
51,1691813,"@AppleSupport Guys, 2 hours ago I did not load my Magic Mouse 2. Any recommendations? 🙃 https://t.co/18jC0L9Yjd","Guys, 2 hours ago I did not load my Magic Mouse 2. Any recommendations?",other,no,
197,1851596,Hey @115858 and @AppleSupport - does chat even work? It's been 2mins for 30mins now. https://t.co/Vzm4fLd8GB,Hey and - does chat even work? It's been 2mins for 30mins now.,other,yes,unresolved_support_issue
