id,tweet_id,text,actual_intent,predicted_intent,intent_confidence,actual_escalate,predicted_escalate,escalation_reason,actual_escalation_reason,retrieval_score,draft_reply
1,2924688,@AppleSupport How do I downgrade from iOS 11 to ios10 on an iPhone 6?,ios_update,ios_update,0.9057703559023956,no,no,,,0.9633240891463299,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
2,2068812,@AppleSupport. Since iOS 11. Phone getting freeze so constant and battery is like never charged ??What’s going on iPhone is money rip off,ios_update,battery_charging,0.794442096395885,no,yes,repeated_update_related_failure,,0.9764455667531562,"Because the problem appears to be recurring after an update, Apple Support should review the device and update history directly."
3,2059757,@AppleSupport @609178 the only fix they have is to run analytics and say everything is fine turn the screen down till you can just see it. Turn off everything,other,screen_display,0.9037299730112386,no,yes,insufficient_historical_evidence,,0.043981842694900825,"This issue needs additional support review, so we recommend contacting Apple Support directly."
4,1096890,Hey @AppleSupport your iPhone maps app no longer gives me any driving directions after my latest update. WTF?,apps,apps,0.8797177108173857,no,no,,,0.9512242234288438,"Thanks for reaching out. Which app is affected, and what happens when you use it? Please share any error message, your device model, and iOS version so we can narrow down the issue."
5,2781979,@AppleSupport Thanks! iPhone 7+ and ios 11.1.2,other,ios_update,0.944723171767677,no,no,,,0.8928832935977518,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
6,323024,@AppleSupport But Siri doesn’t get texts right anymore. She downgraded not upgraded. My friend has a pixel and his gets voice text perfect.,other,other,0.40263391078828126,no,yes,insufficient_historical_evidence,,0.03958475469084111,"This issue needs additional support review, so we recommend contacting Apple Support directly."
7,1634577,"@500026 @AppleSupport Same bro, same",other,other,0.914598174653113,no,no,,,0.6042845914482294,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
8,1704035,@applesupport please fix this I️ thing it’s literally a nightmare,other,other,0.8861833247754595,no,no,,,0.9271551461604416,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
9,199399,@AppleSupport Backup and updated. Problem still persists. Got a video of the issue now.,other,ios_update,0.5985272184603413,yes,yes,repeated_troubleshooting_failed,repeated_troubleshooting_failed,0.9629036771387277,"Because you've already tried several troubleshooting steps without resolving the problem, Apple Support should review the case directly."
10,1573710,You got some explaining to do. I’m not paying for this expensive ass phone for this shit @AppleSupport https://t.co/EMmaW0nM6M,other,other,0.7488927353275953,no,no,,,0.5459241641493995,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
11,2004681,@AppleSupport I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ AM PISSED,other,other,0.8683840324859411,no,no,,,0.8498886912628683,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
12,1755911,@AppleSupport My phone can't run iOS11. Why can't you just let people download it from the App Store?,ios_update,apps,0.9841203090345154,no,no,,,0.1562029452233653,"Thanks for reaching out. Which app is affected, and what happens when you use it? Please share any error message, your device model, and iOS version so we can narrow down the issue."
13,1944221,Never dealt with any freezes since I got this phone. All of a sudden these updates got restating very 5 mins smh. @AppleSupport do better,device_performance,device_performance,0.6283467926063823,yes,yes,repeated_update_related_failure,repeated_update_related_failure,0.9798958737977485,"Because the problem appears to be recurring after an update, Apple Support should review the device and update history directly."
